NODE TIMES:	nid	time
	1	215.844
	2	215.844
	3	215.844
	4	215.844
	5	215.844
	6	215.844
	7	215.844
	8	215.844
	9	215.844
	10	215.844
	11	0
	12	0
	13	129.416
	14	65.3373
	15	59.0812
	16	52.7252
	17	6.83462
	18	6.49215
	19	4.97388
	20	2.45378
	21	1.82295

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	5 (15 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	6 (15 -> 14) 	3 (14 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	8 (16 -> 15) 	6 (15 -> 14) 	4 (14 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 18) 	12 (18 -> 17) 	9 (17 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 18) 	11 (18 -> 16) 	7 (16 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	17 (21 -> 18) 	12 (18 -> 17) 	10 (17 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 19) 	13 (19 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 19) 	14 (19 -> 13) 	2 (13 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 19) 	14 (19 -> 13) 	1 (13 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	18	17	24	19	1
	eid	type	time
	19	dup	0.0761787	0.13887
	17	wgd	0.681054	5.00293
	17	del	0.747638	5.31382
	11	crl	0.0777073	10.0848
	11	del	0.250285	18.0636
	11	crl	0.366712	23.4463
	11	dup	0.476687	28.5308
	11	crl	0.606635	34.5387
