NODE TIMES:	nid	time
	1	159.842
	2	159.842
	3	159.842
	4	159.842
	5	159.842
	6	159.842
	7	159.842
	8	159.842
	9	159.842
	10	159.842
	11	0
	12	0
	13	155.03
	14	134.791
	15	109.288
	16	11.2669
	17	7.91544
	18	4.65046
	19	2.97481
	20	1.03955
	21	0.246843

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 16) 	7 (16 -> 15) 	6 (15 -> 14) 	4 (14 -> 13) 	2 (13 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	18 (21 -> 16) 	8 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	18 (21 -> 16) 	7 (16 -> 15) 	6 (15 -> 14) 	3 (14 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 18) 	11 (18 -> 17) 	9 (17 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	18 (21 -> 16) 	7 (16 -> 15) 	5 (15 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	18 (21 -> 16) 	7 (16 -> 15) 	6 (15 -> 14) 	4 (14 -> 13) 	1 (13 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 19) 	13 (19 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 18) 	12 (18 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 19) 	14 (19 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 18) 	11 (18 -> 17) 	10 (17 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	17	17	12	10	0
	eid	type	time
	18	dup	0.11886	1.55669
	18	dup	0.407106	4.73318
	18	crl	0.469276	5.4183
	18	dup	0.801644	9.08102
	7	crl	0.0147357	12.7113
	7	crg	0.0676298	17.8961
	7	dup	0.0927286	20.3563
	7	del	0.0947696	20.5563
	7	del	0.109241	21.9748
	7	del	0.127049	23.7204
	7	crg	0.184633	29.3649
	7	del	0.187156	29.6121
	7	dup	0.265576	37.299
	7	dup	0.278256	38.5419
	7	del	0.330195	43.633
	7	crl	0.365563	47.0998
	7	crl	0.369302	47.4663
	7	crg	0.380795	48.5929
	7	del	0.405025	50.9679
	7	del	0.41737	52.178
	7	dup	0.418085	52.2481
	7	del	0.526124	62.8382
	7	crg	0.549037	65.0841
	7	crl	0.562505	66.4043
	7	crg	0.580094	68.1283
	7	dup	0.61311	71.3646
	7	del	0.636694	73.6763
	7	del	0.695978	79.4875
	7	del	0.724861	82.3186
	7	crg	0.754988	85.2717
	7	crg	0.766162	86.3669
	7	crl	0.795282	89.2213
	7	del	0.803332	90.0103
	7	crl	0.855384	95.1126
	7	dup	0.859772	95.5427
	7	dup	0.866792	96.2308
	7	del	0.868278	96.3764
	7	del	0.908927	100.361
	6	del	0.0172182	109.727
	6	dup	0.137131	112.785
	6	dup	0.201573	114.429
	6	crl	0.293936	116.784
	6	dup	0.443458	120.598
	6	dup	0.475534	121.416
	6	crl	0.552879	123.388
	6	crl	0.603232	124.672
