NODE TIMES:	nid	time
	1	377.91
	2	377.91
	3	377.91
	4	377.91
	5	377.91
	6	377.91
	7	377.91
	8	377.91
	9	377.91
	10	377.91
	11	0
	12	0
	13	228.235
	14	86.9082
	15	51.0419
	16	33.0621
	17	17.0398
	18	9.73318
	19	5.95984
	20	1.79396
	21	0.153668

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 16) 	7 (16 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 16) 	8 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	10 (17 -> 13) 	2 (13 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	18 (21 -> 19) 	14 (19 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	10 (17 -> 13) 	1 (13 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 14) 	4 (14 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	9 (17 -> 15) 	6 (15 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	12 (18 -> 17) 	9 (17 -> 15) 	5 (15 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 18) 	11 (18 -> 14) 	3 (14 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	36	45	46	47	0
	eid	type	time
	16	crl	0.00590042	1.97845
	16	dup	0.0645508	3.81234
	16	crl	0.0932587	4.70998
	16	dup	0.172633	7.19187
	16	del	0.232319	9.05812
	16	del	0.302766	11.2609
	16	crl	0.334123	12.2414
	16	del	0.443016	15.6462
	16	dup	0.504599	17.5718
	16	crg	0.5259	18.2379
	16	crg	0.573142	19.7151
	16	del	0.693013	23.4632
	16	crl	0.69813	23.6232
	16	del	0.708532	23.9484
	16	crg	0.713415	24.1011
	16	del	0.874793	29.1471
	16	crl	0.909786	30.2413
	16	crl	0.983863	32.5575
	7	crl	0.00213144	33.7971
	7	del	0.0162976	38.6823
	7	crg	0.0228531	40.9429
	7	del	0.034331	44.9011
	7	crl	0.0409699	47.1905
	7	crg	0.0431854	47.9545
	7	crg	0.0435581	48.083
	7	del	0.0447254	48.4856
	7	crl	0.0588266	53.3484
	7	crg	0.0800873	60.6801
	7	crg	0.0895663	63.9489
	7	del	0.0966948	66.4071
	7	dup	0.10193	68.2126
	7	crl	0.103233	68.6618
	7	crg	0.108089	70.3365
	7	crg	0.122814	75.4144
	7	crg	0.12352	75.6577
	7	dup	0.126655	76.7388
	7	dup	0.130363	78.0176
	7	dup	0.131526	78.4186
	7	del	0.136911	80.2757
	7	crl	0.137032	80.3175
	7	crg	0.14066	81.5685
	7	dup	0.15292	85.7963
	7	crl	0.160813	88.5183
	7	dup	0.172704	92.6189
	7	crl	0.182975	96.1606
	7	del	0.183398	96.3067
	7	del	0.186274	97.2982
	7	del	0.19064	98.8039
	7	crl	0.201124	102.419
	7	crg	0.202382	102.853
	7	dup	0.23199	113.064
	7	crg	0.237083	114.82
	7	crl	0.257627	121.904
	7	crg	0.259429	122.526
	7	del	0.27099	126.512
	7	crg	0.271177	126.577
	7	crg	0.281158	130.019
	7	del	0.282758	130.571
	7	crl	0.284185	131.063
	7	crl	0.302555	137.398
	7	dup	0.314059	141.365
	7	crl	0.323612	144.659
	7	del	0.32618	145.545
	7	del	0.326381	145.614
	7	crl	0.327107	145.864
	7	del	0.331002	147.208
	7	dup	0.331379	147.338
	7	crg	0.331566	147.402
	7	crl	0.336771	149.197
	7	del	0.339939	150.29
	7	crl	0.346216	152.454
	7	crl	0.347524	152.905
	7	crl	0.353238	154.876
	7	crl	0.355062	155.505
	7	del	0.365159	158.987
	7	del	0.367278	159.717
	7	del	0.368956	160.296
	7	crg	0.369848	160.604
	7	crg	0.381465	164.61
	7	dup	0.388128	166.908
	7	crg	0.392166	168.3
	7	del	0.392192	168.309
	7	crl	0.395086	169.307
	7	dup	0.403454	172.193
	7	crg	0.404468	172.542
	7	dup	0.409293	174.206
	7	crg	0.410391	174.585
	7	crl	0.411177	174.856
	7	crl	0.436518	183.595
	7	crg	0.439867	184.749
	7	crg	0.443134	185.876
	7	crg	0.463795	193.001
	7	crl	0.475379	196.996
	7	del	0.476125	197.253
	7	crl	0.479584	198.446
	7	crl	0.488946	201.674
	7	del	0.491352	202.504
	7	crg	0.504253	206.953
	7	dup	0.510811	209.214
	7	crg	0.525784	214.378
	7	crg	0.532729	216.773
	7	crl	0.534037	217.224
	7	dup	0.549487	222.552
	7	del	0.555623	224.668
	7	del	0.55585	224.746
	7	crl	0.572519	230.494
	7	crg	0.57656	231.888
	7	crg	0.57863	232.602
	7	dup	0.585625	235.014
	7	crl	0.586651	235.368
	7	crg	0.60799	242.726
	7	crl	0.621664	247.442
	7	dup	0.634175	251.756
	7	crg	0.634359	251.82
	7	del	0.637504	252.904
	7	crg	0.644648	255.368
	7	dup	0.646587	256.036
	7	crl	0.650356	257.336
	7	del	0.65037	257.341
	7	dup	0.657509	259.803
	7	dup	0.659204	260.387
	7	dup	0.666153	262.784
	7	crg	0.679407	267.355
	7	dup	0.688513	270.495
	7	del	0.701931	275.122
	7	del	0.70284	275.435
	7	dup	0.720716	281.6
	7	crg	0.725023	283.085
	7	crg	0.731861	285.443
	7	dup	0.736634	287.089
	7	dup	0.73805	287.578
	7	crl	0.747484	290.831
	7	crl	0.75046	291.857
	7	crl	0.773902	299.941
	7	crg	0.774227	300.053
	7	dup	0.775665	300.549
	7	crl	0.777732	301.262
	7	crg	0.788135	304.849
	7	del	0.790166	305.55
	7	crl	0.796423	307.707
	7	dup	0.797397	308.043
	7	dup	0.797768	308.171
	7	crl	0.803575	310.174
	7	del	0.807312	311.462
	7	crl	0.819545	315.681
	7	del	0.828495	318.767
	7	crg	0.832417	320.12
	7	dup	0.844425	324.261
	7	dup	0.851154	326.581
	7	crg	0.857559	328.79
	7	del	0.862815	330.602
	7	crg	0.866167	331.758
