NODE TIMES:	nid	time
	1	210.461
	2	210.461
	3	210.461
	4	210.461
	5	210.461
	6	210.461
	7	210.461
	8	210.461
	9	210.461
	10	210.461
	11	0
	12	0
	13	133.999
	14	86.4666
	15	68.9303
	16	27.2913
	17	26.0357
	18	12.8129
	19	3.56508
	20	0.514462
	21	0.068181

ANCESTRY    (1)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 14) 	3 (14 -> 13) 	1 (13 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 16) 	7 (16 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 17) 	10 (17 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	18 (21 -> 19) 	14 (19 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 20) 	15 (20 -> 17) 	9 (17 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 16) 	8 (16 -> 15) 	6 (15 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 18) 	11 (18 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 14) 	3 (14 -> 13) 	2 (13 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	18 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 16) 	8 (16 -> 15) 	5 (15 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 20) 	16 (20 -> 14) 	4 (14 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	22	27	24	18	0
	eid	type	time
	16	crg	0.0271142	2.84498
	16	crg	0.0405164	3.99693
	16	dup	0.0502901	4.83701
	16	crl	0.0566729	5.38562
	16	crl	0.0892834	8.18856
	16	del	0.0985495	8.98501
	16	del	0.113297	10.2526
	16	crl	0.120305	10.855
	16	del	0.133443	11.9842
	16	del	0.140986	12.6325
	16	del	0.218692	19.3115
	16	dup	0.234587	20.6777
	16	del	0.264914	23.2844
	16	crl	0.276435	24.2746
	16	del	0.347636	30.3946
	16	dup	0.348638	30.4806
	16	del	0.355943	31.1086
	16	del	0.366622	32.0264
	16	crl	0.380961	33.2589
	16	dup	0.390962	34.1185
	16	crg	0.417975	36.4404
	16	crl	0.43815	38.1744
	16	crg	0.441165	38.4336
	16	del	0.447842	39.0074
	16	dup	0.515079	44.7866
	16	crg	0.5416	47.0661
	16	del	0.588812	51.1241
	16	crl	0.592238	51.4186
	16	dup	0.61288	53.1928
	16	del	0.630601	54.7159
	16	del	0.662073	57.4211
	16	dup	0.674226	58.4657
	16	crg	0.717034	62.1451
	16	del	0.754552	65.3698
	16	del	0.758436	65.7037
	16	crg	0.767652	66.4958
	16	dup	0.786714	68.1343
	16	dup	0.791799	68.5713
	16	dup	0.91452	79.1195
	16	crg	0.919239	79.5251
	16	crg	0.960997	83.1142
	16	crg	0.98529	85.2023
	3	dup	0.0227407	87.5475
	3	crl	0.127065	92.5063
	3	crl	0.190397	95.5166
	3	del	0.218697	96.8617
	3	crl	0.260177	98.8333
	3	crl	0.316513	101.511
	3	crl	0.374493	104.267
	3	del	0.532396	111.772
	3	crg	0.557065	112.945
	3	crg	0.687714	119.155
	3	dup	0.809801	124.958
	3	dup	0.816737	125.288
	3	crl	0.82506	125.683
	3	dup	0.832583	126.041
	3	del	0.885954	128.578
	1	dup	0.0395159	137.02
	1	crl	0.0589333	138.505
	1	dup	0.0616636	138.714
	1	del	0.0662824	139.067
	1	dup	0.0995291	141.609
	1	del	0.172555	147.193
	1	crg	0.243104	152.587
	1	crl	0.311312	157.802
	1	crg	0.316392	158.191
	1	crg	0.337285	159.788
	1	del	0.391181	163.909
	1	dup	0.394513	164.164
	1	dup	0.425978	166.57
	1	del	0.465351	169.581
	1	del	0.475427	170.351
	1	del	0.502986	172.458
	1	crl	0.522466	173.948
	1	dup	0.554904	176.428
	1	dup	0.582082	178.506
	1	del	0.592606	179.311
	1	del	0.593533	179.382
	1	crl	0.692785	186.971
	1	crl	0.713318	188.541
	1	crl	0.747884	191.184
	1	crl	0.75974	192.09
	1	crl	0.789946	194.4
	1	crg	0.805444	195.585
	1	crl	0.80557	195.595
	1	crg	0.832921	197.686
	1	crl	0.835143	197.856
	1	del	0.842616	198.427
	1	dup	0.874116	200.836
	1	crl	0.953852	206.933
	1	crg	0.965267	207.805

MUTATIONS   (2)  dup, deln, crl, crg, wgd:	22	29	18	21	0
	eid	type	time
	13	dup	0.0524409	4.05005
	13	del	0.419608	7.44554
	13	crl	0.449327	7.72037
	13	crg	0.563027	8.77184
	13	dup	0.621119	9.30906
	13	del	0.661797	9.68525
	12	dup	0.033769	13.3018
	12	dup	0.265662	16.6593
	12	crl	0.266567	16.6724
	12	del	0.502313	20.0856
	12	del	0.601796	21.526
	12	crl	0.667963	22.484
	12	del	0.733498	23.4328
	12	del	0.986654	27.0981
	7	crg	0.0038843	28.0028
	7	dup	0.043955	35.3426
	7	del	0.0490009	36.2668
	7	crg	0.0545606	37.2852
	7	crl	0.0972551	45.1056
	7	dup	0.0977636	45.1987
	7	dup	0.10588	46.6853
	7	crl	0.110872	47.5997
	7	dup	0.113194	48.0252
	7	crl	0.114497	48.2637
	7	del	0.123358	49.8868
	7	dup	0.133258	51.7002
	7	crl	0.168456	58.1474
	7	crg	0.18345	60.8938
	7	dup	0.184885	61.1567
	7	dup	0.191367	62.344
	7	del	0.192874	62.6201
	7	crg	0.202839	64.4454
	7	del	0.207935	65.3788
	7	crl	0.232691	69.9134
	7	del	0.234867	70.312
	7	del	0.24285	71.7741
	7	crg	0.268559	76.4833
	7	dup	0.2874	79.9343
	7	del	0.290624	80.5248
	7	crg	0.306307	83.3976
	7	crl	0.317762	85.4958
	7	crg	0.333081	88.3018
	7	del	0.339793	89.5311
	7	del	0.34399	90.2999
	7	dup	0.347375	90.9199
	7	crg	0.366667	94.4537
	7	del	0.371663	95.3687
	7	crg	0.393866	99.4356
	7	crl	0.408904	102.19
	7	del	0.416892	103.653
	7	del	0.427924	105.674
	7	del	0.430285	106.107
	7	del	0.44906	109.546
	7	crl	0.449552	109.636
	7	crg	0.493818	117.744
	7	del	0.526721	123.771
	7	crg	0.558844	129.655
	7	del	0.563922	130.585
	7	del	0.581068	133.725
	7	crl	0.588137	135.02
	7	dup	0.612608	139.503
	7	dup	0.613065	139.586
	7	crl	0.614577	139.863
	7	dup	0.628593	142.431
	7	crg	0.647414	145.878
	7	del	0.657227	147.676
	7	del	0.661055	148.377
	7	crg	0.66125	148.412
	7	dup	0.664854	149.073
	7	crl	0.67041	150.09
	7	crg	0.685388	152.834
	7	crg	0.689516	153.59
	7	crl	0.704371	156.311
	7	del	0.728424	160.717
	7	crg	0.744304	163.625
	7	dup	0.797788	173.422
	7	crl	0.807168	175.14
	7	crg	0.813639	176.325
	7	dup	0.826937	178.761
	7	del	0.857074	184.281
	7	del	0.857476	184.355
	7	dup	0.918579	195.547
	7	dup	0.919669	195.747
	7	crg	0.921876	196.151
	7	crl	0.946871	200.73
	7	crl	0.974484	205.787
	7	del	0.977393	206.32
	7	crg	0.986404	207.971
	7	dup	0.989372	208.514
	7	crg	0.997839	210.065

MUTATIONS   (3)  dup, deln, crl, crg, wgd:	24	23	20	11	0
	eid	type	time
	15	dup	0.184455	5.222
	15	crl	0.274888	7.52994
	15	crg	0.395621	10.6112
	15	dup	0.531528	14.0797
	15	crl	0.583892	15.4161
	15	dup	0.641974	16.8985
	15	dup	0.672512	17.6778
	15	crg	0.730157	19.149
	15	crl	0.873948	22.8187
	15	del	0.930417	24.2599
	15	crl	0.933554	24.34
	10	crl	0.0418294	33.7501
	10	del	0.0450405	34.3423
	10	crl	0.0564463	36.4459
	10	del	0.0583948	36.8052
	10	dup	0.0661277	38.2314
	10	dup	0.0683184	38.6354
	10	del	0.0722922	39.3683
	10	del	0.0726832	39.4404
	10	crl	0.137711	51.4332
	10	dup	0.141502	52.1322
	10	del	0.148141	53.3567
	10	dup	0.150618	53.8136
	10	crl	0.155298	54.6766
	10	del	0.213055	65.3285
	10	crl	0.25507	73.0772
	10	dup	0.274686	76.6947
	10	del	0.286022	78.7855
	10	del	0.321636	85.3535
	10	dup	0.326736	86.2941
	10	crl	0.343407	89.3688
	10	crg	0.375173	95.2272
	10	del	0.375997	95.3792
	10	crg	0.391521	98.2421
	10	dup	0.438436	106.894
	10	dup	0.453042	109.588
	10	crl	0.47026	112.764
	10	crl	0.52025	121.983
	10	dup	0.530824	123.933
