NODE TIMES:	nid	time
	1	146.875
	2	146.875
	3	146.875
	4	146.875
	5	146.875
	6	146.875
	7	146.875
	8	146.875
	9	146.875
	10	146.875
	11	0
	12	0
	13	101.43
	14	97.7478
	15	32.6339
	16	21.0632
	17	9.65305
	18	8.49728
	19	2.70327
	20	2.60665
	21	1.79081

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 18) 	12 (18 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 18) 	11 (18 -> 15) 	6 (15 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 18) 	11 (18 -> 15) 	5 (15 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	10 (17 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	9 (17 -> 14) 	3 (14 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 16) 	7 (16 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 13) 	1 (13 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	9 (17 -> 14) 	4 (14 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 13) 	2 (13 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 16) 	8 (16 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	13	14	23	17	0
	eid	type	time
	16	crl	0.751128	7.03127
	12	dup	0.0458116	14.8366
	12	dup	0.0608164	16.9129
	12	crg	0.0801211	19.5842
	12	crl	0.0888417	20.791
	12	dup	0.10438	22.9412
	12	crg	0.109483	23.6473
	12	crg	0.1217	25.3377
	12	crl	0.135013	27.18
	12	del	0.148821	29.0908
	12	del	0.154742	29.9101
	12	crl	0.191221	34.9579
	12	dup	0.219433	38.8619
	12	del	0.229191	40.2122
	12	del	0.252562	43.4462
	12	crl	0.258356	44.248
	12	dup	0.262899	44.8766
	12	del	0.263163	44.913
	12	crg	0.276616	46.7747
	12	crl	0.284417	47.8541
	12	dup	0.298602	49.8171
	12	del	0.321092	52.9291
	12	crl	0.323676	53.2867
	12	dup	0.352155	57.2276
	12	crl	0.390711	62.5629
	12	del	0.408406	65.0115
	12	crl	0.442119	69.6765
	12	crg	0.447743	70.4548
	12	crg	0.451607	70.9895
	12	dup	0.45575	71.5628
	12	crg	0.459311	72.0556
	12	crl	0.462745	72.5308
	12	crg	0.466037	72.9862
	12	dup	0.466639	73.0696
	12	crg	0.472388	73.8651
	12	crl	0.503974	78.2359
	12	del	0.506555	78.5931
	12	crl	0.508312	78.8362
	12	crl	0.51622	79.9305
	12	crg	0.543834	83.7516
	12	crl	0.608618	92.7163
	12	dup	0.651282	98.62
	12	del	0.708592	106.55
	12	del	0.720817	108.242
	12	crg	0.725914	108.947
	12	dup	0.732326	109.835
	12	dup	0.743715	111.411
	12	crl	0.745853	111.707
	12	crg	0.75755	113.325
	12	crg	0.779037	116.298
	12	crg	0.798138	118.942
	12	crg	0.811025	120.725
	12	crl	0.844611	125.372
	12	del	0.844874	125.409
	12	crl	0.845087	125.438
	12	del	0.856044	126.955
	12	crl	0.879641	130.22
	12	crl	0.898657	132.851
	12	dup	0.910188	134.447
	12	crg	0.919717	135.765
	12	crl	0.924849	136.475
	12	del	0.960577	141.419
	12	crl	0.965874	142.152
	12	crg	0.970674	142.817
	12	del	0.981131	144.264
	12	crl	0.984504	144.73
	12	crl	0.998841	146.714

MUTATIONS   (2)  dup, deln, crl, crg, wgd:	15	15	15	14	1
	eid	type	time
	16	crl	0.751128	7.03127
	11	crl	0.0304744	9.23283
	11	crg	0.0707282	10.2044
	11	crl	0.208251	13.5238
	11	dup	0.214304	13.6698
	11	del	0.232883	14.1183
	11	crl	0.318811	16.1923
	11	crg	0.365975	17.3307
	11	crg	0.775273	27.2097
	11	dup	0.906921	30.3872
	11	dup	0.933667	31.0328
	11	crl	0.979769	32.1456
	6	dup	0.0223594	35.1882
	6	dup	0.0264816	35.6591
	6	crg	0.0612149	39.6271
	6	del	0.067288	40.3209
	6	crg	0.0731677	40.9926
	6	crg	0.0895155	42.8602
	6	wgd	0.106904	44.8467
	6	crg	0.112397	45.4741
	6	crl	0.135651	48.1308
	6	del	0.165527	51.5438
	6	dup	0.170316	52.0909
	6	crl	0.19796	55.2489
	6	del	0.213863	57.0657
	6	dup	0.232077	59.1466
	6	crl	0.23314	59.2679
	6	del	0.245554	60.6862
	6	crg	0.248877	61.0658
	6	crg	0.275447	64.1012
	6	crl	0.297186	66.5847
	6	del	0.414747	80.0149
	6	del	0.437944	82.665
	6	crg	0.465387	85.8
	6	dup	0.516838	91.6778
	6	crg	0.581183	99.0287
	6	del	0.600505	101.236
	6	del	0.618883	103.336
	6	crg	0.618927	103.341
	6	crl	0.62841	104.424
	6	del	0.63691	105.395
	6	crg	0.65678	107.665
	6	del	0.671518	109.349
	6	crl	0.721346	115.041
	6	dup	0.737686	116.908
	6	crl	0.746766	117.945
	6	crl	0.748861	118.184
	6	crg	0.77742	121.447
	6	dup	0.820861	126.41
	6	dup	0.872543	132.314
	6	del	0.872662	132.328
	6	crl	0.873054	132.372
	6	dup	0.879839	133.147
	6	del	0.885007	133.738
	6	dup	0.894063	134.772
	6	crl	0.923255	138.107
	6	dup	0.973167	143.809
	6	dup	0.992228	145.987
	6	del	0.996575	146.483
	6	del	0.999839	146.856

MUTATIONS   (3)  dup, deln, crl, crg, wgd:	15	8	22	13	1
	eid	type	time
	16	crl	0.751128	7.03127
	11	crl	0.0304744	9.23283
	11	crg	0.0707282	10.2044
	11	crl	0.208251	13.5238
	11	dup	0.214304	13.6698
	11	del	0.232883	14.1183
	11	crl	0.318811	16.1923
	11	crg	0.365975	17.3307
	11	crg	0.775273	27.2097
	11	dup	0.906921	30.3872
	11	dup	0.933667	31.0328
	11	crl	0.979769	32.1456
	5	crl	0.0136882	34.1976
	5	dup	0.0440902	37.6708
	5	dup	0.0692518	40.5452
	5	crl	0.0889407	42.7945
	5	del	0.128184	47.2777
	5	crl	0.137232	48.3114
	5	del	0.182327	53.4631
	5	crl	0.189164	54.2442
	5	crl	0.189303	54.26
	5	crl	0.201236	55.6232
	5	crl	0.202484	55.7658
	5	crl	0.276297	64.1982
	5	dup	0.277017	64.2805
	5	dup	0.286864	65.4055
	5	crg	0.289978	65.7612
	5	crl	0.316219	68.759
	5	dup	0.333286	70.7087
	5	crl	0.355236	73.2164
	5	crl	0.38951	77.1318
	5	crl	0.391392	77.3468
	5	crg	0.423544	81.0199
	5	del	0.430201	81.7804
	5	dup	0.484086	87.9362
	5	dup	0.484827	88.0209
	5	crg	0.518108	91.823
	5	crl	0.550499	95.5234
	5	del	0.584247	99.3787
	5	dup	0.589088	99.9318
	5	del	0.6299	104.594
	5	crl	0.656501	107.633
	5	crl	0.662876	108.361
	5	crg	0.665587	108.671
	5	crg	0.671427	109.338
	5	del	0.676042	109.866
	5	dup	0.747923	118.077
	5	crg	0.792923	123.218
	5	crl	0.804975	124.595
	5	dup	0.809736	125.139
	5	crl	0.819104	126.209
	5	crg	0.822899	126.643
	5	crg	0.828071	127.233
	5	wgd	0.857418	130.586
	5	crg	0.911295	136.741
	5	dup	0.92794	138.643
	5	crg	0.929196	138.786
	5	del	0.977095	144.258
	5	dup	0.984198	145.07

MUTATIONS   (4)  dup, deln, crl, crg, wgd:	22	18	12	21	0
	eid	type	time
	14	del	0.786964	8.1725
	14	del	0.798652	8.25373
	10	crg	0.0287765	13.6018
	10	crg	0.0507726	16.6201
	10	dup	0.0958115	22.8005
	10	dup	0.0997858	23.3458
	10	crl	0.117115	25.7238
	10	dup	0.119625	26.0682
	10	dup	0.147266	29.8612
	10	crl	0.19745	36.7474
	10	del	0.218592	39.6486
	10	crg	0.255423	44.7026
	10	dup	0.289592	49.3914
	10	crg	0.302572	51.1725
