NODE TIMES:	nid	time
	1	135.454
	2	135.454
	3	135.454
	4	135.454
	5	135.454
	6	135.454
	7	135.454
	8	135.454
	9	135.454
	10	135.454
	11	0
	12	0
	13	82.0984
	14	54.9303
	15	44.1566
	16	15.9722
	17	13.5486
	18	12.546
	19	5.87732
	20	4.21315
	21	2.03696

ANCESTRY    (1)	19 (12 -> 21) 	18 (21 -> 20) 	15 (20 -> 1) 
ANCESTRY    (2)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 15) 	6 (15 -> 14) 	4 (14 -> 2) 
ANCESTRY    (3)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	11 (18 -> 3) 
ANCESTRY    (4)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	10 (17 -> 16) 	7 (16 -> 13) 	1 (13 -> 4) 
ANCESTRY    (5)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	10 (17 -> 16) 	8 (16 -> 5) 
ANCESTRY    (6)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 15) 	6 (15 -> 14) 	3 (14 -> 6) 
ANCESTRY    (7)	19 (12 -> 21) 	18 (21 -> 20) 	16 (20 -> 7) 
ANCESTRY    (8)	19 (12 -> 21) 	17 (21 -> 19) 	13 (19 -> 18) 	12 (18 -> 15) 	5 (15 -> 8) 
ANCESTRY    (9)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	10 (17 -> 16) 	7 (16 -> 13) 	2 (13 -> 9) 
ANCESTRY    (10)	19 (12 -> 21) 	17 (21 -> 19) 	14 (19 -> 17) 	9 (17 -> 10) 
ANCESTRY    (11)	20 (12 -> 11) 

MUTATIONS   (1)  dup, deln, crl, crg, wgd:	16	10	12	11	0
	eid	type	time
	18	crg	0.492589	3.10893
	15	crg	0.0167444	6.41069
	15	crg	0.0237071	7.32448
	15	del	0.0455751	10.1944
	15	dup	0.0506528	10.8608
	15	dup	0.0727921	13.7664
	15	crg	0.0775708	14.3936
	15	crl	0.118715	19.7934
	15	crg	0.130468	21.3358
	15	dup	0.15546	24.6159
	15	del	0.156123	24.7029
	15	del	0.16648	26.062
	15	del	0.167507	26.1969
	15	dup	0.17571	27.2735
	15	dup	0.21192	32.0256
	15	dup	0.226854	33.9857
	15	dup	0.253128	37.4338
	15	crg	0.282395	41.2749
	15	crl	0.392049	55.6659
	15	dup	0.405349	57.4114
	15	crl	0.405838	57.4756
	15	crl	0.414619	58.628
	15	crg	0.495832	69.2865
	15	dup	0.496043	69.3141
	15	dup	0.504981	70.4872
	15	crg	0.530067	73.7795
	15	del	0.54935	76.3102
	15	dup	0.550813	76.5022
	15	crg	0.554554	76.9932
	15	del	0.571662	79.2384
	15	crl	0.576876	79.9227
	15	dup	0.581345	80.5092
	15	crl	0.609679	84.2278
	15	dup	0.637342	87.8583
	15	del	0.658857	90.6819
	15	crg	0.66904	92.0184
	15	crl	0.751868	102.889
	15	crg	0.765457	104.672
	15	dup	0.774693	105.884
	15	dup	0.874629	119
	15	crl	0.879548	119.646
	15	crl	0.889781	120.989
	15	dup	0.902353	122.639
	15	crl	0.921455	125.146
	15	crl	0.949147	128.78
	15	del	0.955564	129.622
	15	del	0.970502	131.582
	15	crl	0.978068	132.575
	15	del	0.986109	133.631

MUTATIONS   (2)  dup, deln, crl, crg, wgd:	19	17	14	14	0
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	13	del	0.297961	7.86433
	13	dup	0.467885	8.99751
	12	dup	0.0369645	13.7145
	12	del	0.0618524	14.5012
	12	crg	0.100503	15.723
	12	crg	0.339387	23.2742
	12	dup	0.407215	25.4183
	12	crg	0.454888	26.9253
	12	crg	0.472933	27.4957
	12	del	0.499974	28.3505
	12	del	0.601193	31.5501
	12	crl	0.614076	31.9573
	12	dup	0.71846	35.257
	6	dup	0.121493	45.4655
	6	dup	0.397219	48.4361
	6	del	0.532326	49.8917
	6	dup	0.744734	52.1802
	6	dup	0.917911	54.0459
	4	crg	0.0119818	55.8952
	4	dup	0.0860436	61.8589
	4	crl	0.104306	63.3294
	4	crl	0.105022	63.3871
	4	crl	0.139278	66.1455
	4	dup	0.14363	66.4959
	4	dup	0.147241	66.7867
	4	crl	0.147602	66.8158
	4	del	0.15267	67.2238
	4	dup	0.166996	68.3774
	4	del	0.233434	73.7272
	4	dup	0.236711	73.9911
	4	del	0.262488	76.0668
	4	crl	0.280604	77.5255
	4	crg	0.287846	78.1087
	4	crg	0.322763	80.9204
	4	crg	0.348131	82.9631
	4	crl	0.376168	85.2207
	4	del	0.419019	88.6712
	4	crl	0.426082	89.2399
	4	crg	0.430144	89.567
	4	dup	0.451575	91.2927
	4	crl	0.498061	95.0359
	4	del	0.577957	101.469
	4	del	0.616653	104.585
	4	crl	0.633501	105.942
	4	dup	0.646131	106.959
	4	crl	0.684826	110.075
	4	del	0.697079	111.062
	4	del	0.702125	111.468
	4	crl	0.738953	114.433
	4	dup	0.739601	114.486
	4	crg	0.743766	114.821
	4	del	0.758843	116.035
	4	del	0.799336	119.296
	4	crl	0.815795	120.621
	4	crg	0.823318	121.227
	4	crg	0.835766	122.229
	4	crg	0.839757	122.55
	4	dup	0.866985	124.743
	4	crl	0.879171	125.724
	4	del	0.936956	130.377
	4	dup	0.950842	131.495
	4	del	0.97756	133.647

MUTATIONS   (3)  dup, deln, crl, crg, wgd:	19	11	19	14	0
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	13	del	0.297961	7.86433
	13	dup	0.467885	8.99751
	11	crl	0.00367555	12.9978
	11	dup	0.0122431	14.0508
	11	crg	0.0779383	22.1253
	11	crl	0.0852471	23.0236
	11	crl	0.097659	24.5491
	11	del	0.101021	24.9622
	11	dup	0.115091	26.6916
	11	del	0.11674	26.8942
	11	del	0.128611	28.3534
	11	crl	0.136976	29.3814
	11	crl	0.154574	31.5444
	11	dup	0.186126	35.4223
	11	crg	0.195324	36.5528
	11	crl	0.216527	39.1588
	11	dup	0.227979	40.5664
	11	crl	0.237041	41.6802
	11	crg	0.257265	44.1659
	11	dup	0.274595	46.2959
	11	crl	0.288198	47.9678
	11	del	0.295568	48.8736
	11	dup	0.317048	51.5137
	11	crl	0.326322	52.6535
	11	dup	0.34778	55.2909
	11	crl	0.396525	61.2821
	11	crl	0.429472	65.3315
	11	crl	0.447534	67.5514
	11	crg	0.46633	69.8616
	11	crg	0.531335	77.8512
	11	dup	0.534488	78.2387
	11	crg	0.536297	78.4611
	11	del	0.539855	78.8984
	11	crg	0.558691	81.2135
	11	dup	0.569496	82.5415
	11	crl	0.579632	83.7873
	11	dup	0.618596	88.5763
	11	crl	0.636703	90.8017
	11	crl	0.653958	92.9226
	11	crl	0.663359	94.078
	11	crl	0.689473	97.2876
	11	dup	0.693717	97.8092
	11	dup	0.711035	99.9377
	11	crg	0.741394	103.669
	11	dup	0.761295	106.115
	11	del	0.775119	107.814
	11	crg	0.791954	109.883
	11	del	0.796202	110.405
	11	crg	0.799465	110.806
	11	del	0.805976	111.607
	11	crg	0.808074	111.865
	11	crl	0.829638	114.515
	11	del	0.831209	114.708
	11	dup	0.834484	115.111
	11	crl	0.843066	116.165
	11	dup	0.871105	119.612
	11	dup	0.880922	120.818
	11	crg	0.886042	121.447
	11	dup	0.909877	124.377
	11	crg	0.987459	133.912
	11	del	0.998581	135.279

MUTATIONS   (4)  dup, deln, crl, crg, wgd:	9	17	12	14	0
	eid	type	time
	17	crg	0.0609145	2.27089
	17	dup	0.259757	3.03452
	14	del	0.902211	12.7984
